Sensor1,Sensor2,Sensor3,Sensor4,Time
5.5177953e-04,1.2846132e-04,3.8802681e-04,-2.5711098e-04,1.4030000e+01
4.6902502e-04,1.2846132e-04,9.1156196e-04,-2.8567886e-05,1.4040000e+01
3.8627050e-04,1.2846132e-04,9.1156196e-04,3.5233727e-04,1.4050000e+01
3.0351598e-04,-2.3204938e-05,1.4350971e-03,-5.6183510e-04,1.4060000e+01
3.0351598e-04,1.2846132e-04,1.0860737e-03,-8.6655922e-04,1.4070000e+01
3.0351598e-04,2.8012758e-04,1.2605854e-03,-1.1712833e-03,1.4080000e+01
3.0351598e-04,3.5596071e-04,6.4979438e-04,-1.2474644e-03,1.4090000e+01
3.0351598e-04,2.0429445e-04,8.2430610e-04,-1.2474644e-03,1.4100000e+01
4.6902502e-04,2.0429445e-04,6.4979438e-04,-2.5711098e-04,1.4110000e+01
6.3453405e-04,3.5596071e-04,9.1156196e-04,-2.8567886e-05,1.4120000e+01
6.3453405e-04,5.8346010e-04,5.6253853e-04,4.7613144e-05,1.4130000e+01
6.3453405e-04,5.0762697e-04,4.7528267e-04,-1.8092995e-04,1.4140000e+01
5.5177953e-04,2.0429445e-04,1.2625923e-04,4.7613144e-05,1.4150000e+01
5.5177953e-04,-2.3204938e-05,6.4979438e-04,-2.5711098e-04,1.4160000e+01
5.5177953e-04,2.0429445e-04,4.7528267e-04,2.7615623e-04,1.4170000e+01
4.6902502e-04,4.3179384e-04,8.2430610e-04,2.7615623e-04,1.4180000e+01
3.8627050e-04,4.3179384e-04,4.7528267e-04,-2.8567886e-05,1.4190000e+01
3.8627050e-04,2.0429445e-04,9.9881782e-04,-7.1419716e-04,1.4200000e+01
5.5177953e-04,2.0429445e-04,9.9881782e-04,-4.0947304e-04,1.4210000e+01
6.3453405e-04,2.8012758e-04,1.2605854e-03,-8.6655922e-04,1.4220000e+01
4.6902502e-04,2.8012758e-04,9.1156196e-04,-1.1712833e-03,1.4230000e+01
3.8627050e-04,-9.9038068e-05,9.1156196e-04,-1.2474644e-03,1.4240000e+01
4.6902502e-04,-2.5070433e-04,3.0077095e-04,-7.1419716e-04,1.4250000e+01
7.1728857e-04,-2.3204938e-05,6.4979438e-04,-8.6655922e-04,1.4260000e+01
7.1728857e-04,3.5596071e-04,6.4979438e-04,-4.0947304e-04,1.4270000e+01
5.5177953e-04,5.0762697e-04,1.1733295e-03,-3.3329201e-04,1.4280000e+01
5.5177953e-04,4.3179384e-04,7.3705024e-04,-2.5711098e-04,1.4290000e+01
7.1728857e-04,2.8012758e-04,8.2430610e-04,-7.1419716e-04,1.4300000e+01
7.1728857e-04,3.5596071e-04,4.7528267e-04,-3.3329201e-04,1.4310000e+01
4.6902502e-04,3.5596071e-04,6.4979438e-04,-5.6183510e-04,1.4320000e+01
3.8627050e-04,3.5596071e-04,3.8802681e-04,-7.1419716e-04,1.4330000e+01
4.6902502e-04,1.2846132e-04,6.4979438e-04,-7.9037819e-04,1.4340000e+01
5.5177953e-04,1.2846132e-04,3.8802681e-04,-1.8092995e-04,1.4350000e+01
6.3453405e-04,2.0429445e-04,6.4979438e-04,-1.8092995e-04,1.4360000e+01
6.3453405e-04,3.5596071e-04,2.1351509e-04,-1.0474892e-04,1.4370000e+01
4.6902502e-04,1.2846132e-04,3.8802681e-04,-2.8567886e-05,1.4380000e+01
3.8627050e-04,5.2628192e-05,-1.3550835e-04,3.5233727e-04,1.4390000e+01
3.8627050e-04,2.0429445e-04,-4.8252490e-05,4.2851830e-04,1.4400000e+01
3.0351598e-04,2.0429445e-04,-4.8453179e-04,9.6178551e-04,1.4410000e+01
5.5252432e-05,-2.3204938e-05,-3.1002007e-04,8.0942345e-04,1.4420000e+01
1.3800695e-04,-1.7487120e-04,-6.5904351e-04,2.7615623e-04,1.4430000e+01
3.8627050e-04,5.2628192e-05,-3.9727593e-04,-3.3329201e-04,1.4440000e+01
6.3453405e-04,3.5596071e-04,-4.8453179e-04,-2.8567886e-05,1.4450000e+01
5.5177953e-04,5.0762697e-04,3.9003369e-05,-2.5711098e-04,1.4460000e+01
3.8627050e-04,5.0762697e-04,1.2625923e-04,-1.8092995e-04,1.4470000e+01
3.0351598e-04,3.5596071e-04,8.2430610e-04,-6.3801613e-04,1.4480000e+01
4.6902502e-04,4.3179384e-04,3.8802681e-04,-6.3801613e-04,1.4490000e+01
5.5177953e-04,2.8012758e-04,4.7528267e-04,-1.1712833e-03,1.4500000e+01
5.5177953e-04,3.5596071e-04,-3.9727593e-04,-1.0951023e-03,1.4510000e+01
4.6902502e-04,4.3179384e-04,-7.4629937e-04,-1.0951023e-03,1.4520000e+01
4.6902502e-04,5.8346010e-04,-1.0080669e-03,-7.1419716e-04,1.4530000e+01
6.3453405e-04,5.8346010e-04,-3.9727593e-04,-1.0189213e-03,1.4540000e+01
7.1728857e-04,5.8346010e-04,-4.8252490e-05,-2.5711098e-04,1.4550000e+01
4.6902502e-04,3.5596071e-04,5.6253853e-04,2.7615623e-04,1.4560000e+01
4.6902502e-04,4.3179384e-04,2.1351509e-04,6.5706139e-04,1.4570000e+01
7.1728857e-04,5.0762697e-04,3.8802681e-04,5.0469933e-04,1.4580000e+01
8.8279760e-04,5.0762697e-04,-4.8252490e-05,6.5706139e-04,1.4590000e+01
7.1728857e-04,2.0429445e-04,3.8802681e-04,1.9997520e-04,1.4600000e+01
5.5177953e-04,1.2846132e-04,3.0077095e-04,5.0469933e-04,1.4610000e+01
4.6902502e-04,1.2846132e-04,4.7528267e-04,6.5706139e-04,1.4620000e+01
6.3453405e-04,2.8012758e-04,-1.3550835e-04,8.8560448e-04,1.4630000e+01
7.1728857e-04,3.5596071e-04,-4.8252490e-05,5.0469933e-04,1.4640000e+01
7.1728857e-04,4.3179384e-04,-4.8252490e-05,1.9997520e-04,1.4650000e+01
6.3453405e-04,2.8012758e-04,3.0077095e-04,-4.0947304e-04,1.4660000e+01
7.1728857e-04,2.8012758e-04,-1.3550835e-04,-6.3801613e-04,1.4670000e+01
8.0004308e-04,2.8012758e-04,3.9003369e-05,-7.9037819e-04,1.4680000e+01
9.6555211e-04,5.8346010e-04,-4.8252490e-05,-3.3329201e-04,1.4690000e+01
9.6555211e-04,6.5929323e-04,7.3705024e-04,-4.0947304e-04,1.4700000e+01
8.8279760e-04,5.0762697e-04,4.7528267e-04,-5.6183510e-04,1.4710000e+01
6.3453405e-04,3.5596071e-04,3.8802681e-04,-1.0951023e-03,1.4720000e+01
7.1728857e-04,5.0762697e-04,-1.3550835e-04,-8.6655922e-04,1.4730000e+01
8.8279760e-04,4.3179384e-04,2.1351509e-04,-7.9037819e-04,1.4740000e+01
1.0483066e-03,2.8012758e-04,1.2625923e-04,-8.6655922e-04,1.4750000e+01
9.6555211e-04,2.8012758e-04,1.2625923e-04,-1.2474644e-03,1.4760000e+01
8.8279760e-04,6.5929323e-04,-5.7178765e-04,-7.9037819e-04,1.4770000e+01
8.8279760e-04,7.3512636e-04,-3.1002007e-04,-8.6655922e-04,1.4780000e+01
9.6555211e-04,7.3512636e-04,-3.9727593e-04,-5.6183510e-04,1.4790000e+01
7.1728857e-04,5.8346010e-04,3.8802681e-04,-2.5711098e-04,1.4800000e+01
4.6902502e-04,4.3179384e-04,1.2625923e-04,4.7613144e-05,1.4810000e+01
2.2076147e-04,1.2846132e-04,2.1351509e-04,4.7613144e-05,1.4820000e+01
3.0351598e-04,5.2628192e-05,-1.3550835e-04,2.7615623e-04,1.4830000e+01
3.8627050e-04,1.2846132e-04,2.1351509e-04,4.7613144e-05,1.4840000e+01
4.6902502e-04,2.8012758e-04,3.0077095e-04,-1.8092995e-04,1.4850000e+01
5.5177953e-04,3.5596071e-04,7.3705024e-04,-7.1419716e-04,1.4860000e+01
5.5177953e-04,4.3179384e-04,2.1351509e-04,-5.6183510e-04,1.4870000e+01
4.6902502e-04,4.3179384e-04,2.1351509e-04,-6.3801613e-04,1.4880000e+01
4.6902502e-04,3.5596071e-04,-2.2276421e-04,-6.3801613e-04,1.4890000e+01
3.0351598e-04,1.2846132e-04,2.1351509e-04,-1.1712833e-03,1.4900000e+01
4.6902502e-04,2.0429445e-04,-2.2276421e-04,-9.4274025e-04,1.4910000e+01
6.3453405e-04,4.3179384e-04,-4.8252490e-05,-1.0189213e-03,1.4920000e+01
8.0004308e-04,6.5929323e-04,-3.1002007e-04,-1.1712833e-03,1.4930000e+01
8.0004308e-04,7.3512636e-04,-4.8252490e-05,-1.7045506e-03,1.4940000e+01
8.8279760e-04,8.1095949e-04,-4.8252490e-05,-7.1419716e-04,1.4950000e+01
8.8279760e-04,5.8346010e-04,3.8802681e-04,-4.8565407e-04,1.4960000e+01
1.0483066e-03,5.0762697e-04,-4.8252490e-05,-9.4274025e-04,1.4970000e+01
1.1310611e-03,5.8346010e-04,-1.3550835e-04,-1.3236454e-03,1.4980000e+01
1.2138157e-03,7.3512636e-04,-8.3355522e-04,-4.8565407e-04,1.4990000e+01
9.6555211e-04,7.3512636e-04,-3.9727593e-04,-1.8092995e-04,1.5000000e+01
7.1728857e-04,5.8346010e-04,-3.1002007e-04,1.9997520e-04,1.5010000e+01
6.3453405e-04,5.0762697e-04,3.0077095e-04,1.2379417e-04,1.5020000e+01
7.1728857e-04,6.5929323e-04,3.8802681e-04,7.3324242e-04,1.5030000e+01
8.0004308e-04,6.5929323e-04,8.2430610e-04,7.3324242e-04,1.5040000e+01
8.0004308e-04,5.0762697e-04,4.7528267e-04,5.0469933e-04,1.5050000e+01
7.1728857e-04,2.0429445e-04,5.6253853e-04,3.5233727e-04,1.5060000e+01
8.8279760e-04,2.0429445e-04,3.0077095e-04,1.1903286e-03,1.5070000e+01
1.1310611e-03,5.0762697e-04,8.2430610e-04,1.0379665e-03,1.5080000e+01
1.2965702e-03,8.8679262e-04,5.6253853e-04,7.3324242e-04,1.5090000e+01
1.2965702e-03,1.0384589e-03,6.4979438e-04,4.2851830e-04,1.5100000e+01
1.3793247e-03,1.0384589e-03,-3.9727593e-04,8.8560448e-04,1.5110000e+01
1.2965702e-03,9.6262575e-04,-5.7178765e-04,7.3324242e-04,1.5120000e+01
1.2965702e-03,8.8679262e-04,-9.2081108e-04,5.0469933e-04,1.5130000e+01
1.1310611e-03,7.3512636e-04,-3.9727593e-04,3.5233727e-04,1.5140000e+01
1.0483066e-03,8.8679262e-04,-1.3550835e-04,8.0942345e-04,1.5150000e+01
1.0483066e-03,8.8679262e-04,3.8802681e-04,4.2851830e-04,1.5160000e+01
1.0483066e-03,8.1095949e-04,1.2625923e-04,3.5233727e-04,1.5170000e+01
8.8279760e-04,8.1095949e-04,3.0077095e-04,2.7615623e-04,1.5180000e+01
8.8279760e-04,9.6262575e-04,-3.1002007e-04,8.0942345e-04,1.5190000e+01
8.8279760e-04,8.8679262e-04,-1.3550835e-04,4.2851830e-04,1.5200000e+01
9.6555211e-04,8.1095949e-04,-3.9727593e-04,5.0469933e-04,1.5210000e+01
8.8279760e-04,8.8679262e-04,1.2625923e-04,7.3324242e-04,1.5220000e+01
9.6555211e-04,1.1142920e-03,3.0077095e-04,1.5712337e-03,1.5230000e+01
9.6555211e-04,9.6262575e-04,6.4979438e-04,1.6474148e-03,1.5240000e+01
9.6555211e-04,1.0384589e-03,3.0077095e-04,1.7997768e-03,1.5250000e+01
7.1728857e-04,1.0384589e-03,2.1351509e-04,1.6474148e-03,1.5260000e+01
7.1728857e-04,1.1142920e-03,-1.3550835e-04,2.2568630e-03,1.5270000e+01
6.3453405e-04,1.1901251e-03,3.9003369e-05,1.8759579e-03,1.5280000e+01
4.6902502e-04,1.1142920e-03,-1.3550835e-04,1.5712337e-03,1.5290000e+01
3.0351598e-04,9.6262575e-04,3.0077095e-04,1.1903286e-03,1.5300000e+01
3.0351598e-04,8.8679262e-04,-4.8252490e-05,1.1903286e-03,1.5310000e+01
2.2076147e-04,8.1095949e-04,2.1351509e-04,6.5706139e-04,1.5320000e+01
2.2076147e-04,8.1095949e-04,-4.8252490e-05,5.8088036e-04,1.5330000e+01
3.0351598e-04,7.3512636e-04,3.8802681e-04,5.0469933e-04,1.5340000e+01
3.8627050e-04,7.3512636e-04,2.1351509e-04,8.0942345e-04,1.5350000e+01
3.8627050e-04,8.1095949e-04,3.0077095e-04,5.0469933e-04,1.5360000e+01
4.6902502e-04,8.8679262e-04,-3.1002007e-04,1.9997520e-04,1.5370000e+01
5.5177953e-04,9.6262575e-04,-4.8453179e-04,-1.0474892e-04,1.5380000e+01
5.5177953e-04,9.6262575e-04,-1.0080669e-03,3.5233727e-04,1.5390000e+01
3.8627050e-04,7.3512636e-04,-5.7178765e-04,4.2851830e-04,1.5400000e+01
2.2076147e-04,5.8346010e-04,-7.4629937e-04,1.9997520e-04,1.5410000e+01
1.3800695e-04,5.0762697e-04,-4.8252490e-05,-3.3329201e-04,1.5420000e+01
-2.7502084e-05,3.5596071e-04,-4.8252490e-05,4.7613144e-05,1.5430000e+01
-1.1025660e-04,2.0429445e-04,3.0077095e-04,2.7615623e-04,1.5440000e+01
-1.1025660e-04,2.0429445e-04,3.9003369e-05,6.5706139e-04,1.5450000e+01
-1.1025660e-04,1.2846132e-04,1.2625923e-04,8.0942345e-04,1.5460000e+01
-1.1025660e-04,2.0429445e-04,3.9003369e-05,1.2665096e-03,1.5470000e+01
-2.7502084e-05,1.2846132e-04,5.6253853e-04,1.4188717e-03,1.5480000e+01
-2.7502084e-05,-9.9038068e-05,2.1351509e-04,1.2665096e-03,1.5490000e+01
-1.9301112e-04,-3.2653746e-04,1.2625923e-04,4.2851830e-04,1.5500000e+01
-2.7502084e-05,-2.3204938e-05,-6.5904351e-04,1.9997520e-04,1.5510000e+01
3.0351598e-04,2.8012758e-04,-3.9727593e-04,1.9997520e-04,1.5520000e+01
4.6902502e-04,3.5596071e-04,-3.9727593e-04,6.5706139e-04,1.5530000e+01
3.8627050e-04,2.8012758e-04,-4.8252490e-05,5.8088036e-04,1.5540000e+01
3.8627050e-04,2.8012758e-04,-5.7178765e-04,5.8088036e-04,1.5550000e+01
3.8627050e-04,2.0429445e-04,-5.7178765e-04,4.7613144e-05,1.5560000e+01
3.0351598e-04,2.8012758e-04,-8.3355522e-04,-4.8565407e-04,1.5570000e+01
3.0351598e-04,2.8012758e-04,-4.8453179e-04,-1.0951023e-03,1.5580000e+01
3.8627050e-04,4.3179384e-04,-6.5904351e-04,-8.6655922e-04,1.5590000e+01
4.6902502e-04,3.5596071e-04,-1.3550835e-04,-4.8565407e-04,1.5600000e+01
3.8627050e-04,2.8012758e-04,-4.8252490e-05,-3.3329201e-04,1.5610000e+01
4.6902502e-04,2.0429445e-04,3.8802681e-04,-1.1712833e-03,1.5620000e+01
6.3453405e-04,3.5596071e-04,-4.8252490e-05,-1.5521885e-03,1.5630000e+01
4.6902502e-04,2.0429445e-04,-1.3550835e-04,-1.1712833e-03,1.5640000e+01
2.2076147e-04,5.2628192e-05,-5.7178765e-04,-1.8092995e-04,1.5650000e+01
-2.7502084e-05,-1.7487120e-04,-3.1002007e-04,-1.8092995e-04,1.5660000e+01
-1.1025660e-04,-9.9038068e-05,-2.2276421e-04,4.7613144e-05,1.5670000e+01
-2.7502084e-05,-1.7487120e-04,2.1351509e-04,1.2379417e-04,1.5680000e+01
2.2076147e-04,5.2628192e-05,-4.8252490e-05,5.8088036e-04,1.5690000e+01
5.5252432e-05,-2.3204938e-05,3.8802681e-04,5.0469933e-04,1.5700000e+01
-1.9301112e-04,-3.2653746e-04,1.2625923e-04,4.2851830e-04,1.5710000e+01
-2.7576563e-04,-5.5403685e-04,3.8802681e-04,5.8088036e-04,1.5720000e+01
-1.9301112e-04,-3.2653746e-04,-3.9727593e-04,1.3426907e-03,1.5730000e+01
-1.9301112e-04,-3.2653746e-04,-4.8453179e-04,1.1903286e-03,1.5740000e+01
-1.9301112e-04,-3.2653746e-04,-7.4629937e-04,9.6178551e-04,1.5750000e+01
-1.9301112e-04,-3.2653746e-04,-1.3550835e-04,7.3324242e-04,1.5760000e+01
-1.9301112e-04,-1.7487120e-04,-2.2276421e-04,8.8560448e-04,1.5770000e+01
-1.1025660e-04,-9.9038068e-05,1.2625923e-04,5.0469933e-04,1.5780000e+01
-1.1025660e-04,5.2628192e-05,3.9003369e-05,1.2379417e-04,1.5790000e+01
-1.9301112e-04,-1.7487120e-04,4.7528267e-04,-4.0947304e-04,1.5800000e+01
-1.9301112e-04,-3.2653746e-04,1.2625923e-04,-4.0947304e-04,1.5810000e+01
-2.7502084e-05,-9.9038068e-05,4.7528267e-04,-6.3801613e-04,1.5820000e+01
3.0351598e-04,3.5596071e-04,1.2625923e-04,-4.8565407e-04,1.5830000e+01
4.6902502e-04,4.3179384e-04,3.8802681e-04,-1.0951023e-03,1.5840000e+01
3.8627050e-04,4.3179384e-04,-2.2276421e-04,-1.1712833e-03,1.5850000e+01
5.5252432e-05,1.2846132e-04,-3.9727593e-04,-7.1419716e-04,1.5860000e+01
-1.1025660e-04,5.2628192e-05,-3.9727593e-04,2.7615623e-04,1.5870000e+01
-1.1025660e-04,-2.3204938e-05,2.1351509e-04,2.7615623e-04,1.5880000e+01
-1.1025660e-04,5.2628192e-05,1.2625923e-04,-1.0474892e-04,1.5890000e+01
-2.7576563e-04,-2.5070433e-04,2.1351509e-04,-7.9037819e-04,1.5900000e+01
-3.5852015e-04,-4.0237059e-04,-1.3550835e-04,2.7615623e-04,1.5910000e+01
-3.5852015e-04,-4.0237059e-04,4.7528267e-04,8.0942345e-04,1.5920000e+01
-2.7576563e-04,-1.7487120e-04,3.8802681e-04,8.0942345e-04,1.5930000e+01
-2.7502084e-05,-2.3204938e-05,7.3705024e-04,-2.8567886e-05,1.5940000e+01
3.0351598e-04,5.2628192e-05,2.1351509e-04,1.9997520e-04,1.5950000e+01
4.6902502e-04,5.2628192e-05,2.1351509e-04,1.9997520e-04,1.5960000e+01
3.0351598e-04,5.2628192e-05,-2.2276421e-04,3.5233727e-04,1.5970000e+01
5.5252432e-05,-2.3204938e-05,1.2625923e-04,1.2379417e-04,1.5980000e+01
5.5252432e-05,1.2846132e-04,3.9003369e-05,4.2851830e-04,1.5990000e+01
2.2076147e-04,1.2846132e-04,3.0077095e-04,1.9997520e-04,1.6000000e+01
3.0351598e-04,5.2628192e-05,-2.2276421e-04,4.2851830e-04,1.6010000e+01
1.3800695e-04,-9.9038068e-05,-4.8252490e-05,1.2379417e-04,1.6020000e+01
5.5252432e-05,-9.9038068e-05,-3.1002007e-04,-1.8092995e-04,1.6030000e+01
5.5252432e-05,-9.9038068e-05,3.0077095e-04,-4.0947304e-04,1.6040000e+01
2.2076147e-04,-2.3204938e-05,-4.8252490e-05,1.9997520e-04,1.6050000e+01
3.0351598e-04,-9.9038068e-05,-1.3550835e-04,2.7615623e-04,1.6060000e+01
3.0351598e-04,-1.7487120e-04,-5.7178765e-04,-2.8567886e-05,1.6070000e+01
3.0351598e-04,-2.5070433e-04,-4.8252490e-05,-5.6183510e-04,1.6080000e+01
3.8627050e-04,-2.3204938e-05,3.0077095e-04,-5.6183510e-04,1.6090000e+01
4.6902502e-04,2.8012758e-04,9.1156196e-04,-4.8565407e-04,1.6100000e+01
5.5177953e-04,3.5596071e-04,3.8802681e-04,-1.0474892e-04,1.6110000e+01
4.6902502e-04,5.2628192e-05,3.8802681e-04,-4.8565407e-04,1.6120000e+01
3.8627050e-04,5.2628192e-05,-1.3550835e-04,-1.8092995e-04,1.6130000e+01
3.8627050e-04,3.5596071e-04,2.1351509e-04,-2.8567886e-05,1.6140000e+01
4.6902502e-04,7.3512636e-04,-3.1002007e-04,6.5706139e-04,1.6150000e+01
4.6902502e-04,8.1095949e-04,-3.9727593e-04,1.1141476e-03,1.6160000e+01
4.6902502e-04,7.3512636e-04,-8.3355522e-04,1.4188717e-03,1.6170000e+01
3.8627050e-04,3.5596071e-04,-3.9727593e-04,9.6178551e-04,1.6180000e+01
3.8627050e-04,5.2628192e-05,-3.1002007e-04,1.1903286e-03,1.6190000e+01
3.8627050e-04,1.2846132e-04,-4.8252490e-05,1.3426907e-03,1.6200000e+01
3.8627050e-04,4.3179384e-04,-5.7178765e-04,1.5712337e-03,1.6210000e+01
5.5177953e-04,5.0762697e-04,-3.9727593e-04,5.8088036e-04,1.6220000e+01
7.1728857e-04,5.8346010e-04,-4.8453179e-04,2.7615623e-04,1.6230000e+01
8.8279760e-04,4.3179384e-04,1.2625923e-04,2.7615623e-04,1.6240000e+01
8.8279760e-04,5.0762697e-04,3.9003369e-05,8.8560448e-04,1.6250000e+01
8.8279760e-04,5.0762697e-04,4.7528267e-04,6.5706139e-04,1.6260000e+01
6.3453405e-04,5.8346010e-04,4.7528267e-04,3.5233727e-04,1.6270000e+01
4.6902502e-04,5.0762697e-04,5.6253853e-04,1.2379417e-04,1.6280000e+01
3.8627050e-04,2.0429445e-04,1.2625923e-04,5.0469933e-04,1.6290000e+01
3.0351598e-04,-9.9038068e-05,3.9003369e-05,5.0469933e-04,1.6300000e+01
2.2076147e-04,-9.9038068e-05,-3.9727593e-04,1.2379417e-04,1.6310000e+01
1.3800695e-04,-2.3204938e-05,3.9003369e-05,-1.8092995e-04,1.6320000e+01
2.2076147e-04,2.0429445e-04,-4.8252490e-05,3.5233727e-04,1.6330000e+01
3.8627050e-04,3.5596071e-04,4.7528267e-04,7.3324242e-04,1.6340000e+01
3.8627050e-04,5.0762697e-04,3.9003369e-05,8.0942345e-04,1.6350000e+01
4.6902502e-04,3.5596071e-04,2.1351509e-04,4.7613144e-05,1.6360000e+01
6.3453405e-04,3.5596071e-04,3.9003369e-05,-1.8092995e-04,1.6370000e+01
7.1728857e-04,3.5596071e-04,2.1351509e-04,1.2379417e-04,1.6380000e+01
8.0004308e-04,4.3179384e-04,-2.2276421e-04,1.1141476e-03,1.6390000e+01
6.3453405e-04,3.5596071e-04,-4.8252490e-05,1.4950527e-03,1.6400000e+01
4.6902502e-04,2.8012758e-04,-4.8252490e-05,1.5712337e-03,1.6410000e+01
5.5177953e-04,2.8012758e-04,6.4979438e-04,1.2665096e-03,1.6420000e+01
7.1728857e-04,4.3179384e-04,4.7528267e-04,1.8759579e-03,1.6430000e+01
8.0004308e-04,2.0429445e-04,5.6253853e-04,2.1045010e-03,1.6440000e+01
8.8279760e-04,5.2628192e-05,-3.9727593e-04,2.0283199e-03,1.6450000e+01
9.6555211e-04,-2.3204938e-05,-3.9727593e-04,9.6178551e-04,1.6460000e+01
1.0483066e-03,2.8012758e-04,-5.7178765e-04,1.9997520e-04,1.6470000e+01
1.2138157e-03,4.3179384e-04,-4.8252490e-05,4.7613144e-05,1.6480000e+01
1.2138157e-03,5.0762697e-04,2.1351509e-04,8.8560448e-04,1.6490000e+01
1.0483066e-03,1.2846132e-04,7.3705024e-04,6.5706139e-04,1.6500000e+01
9.6555211e-04,-2.5070433e-04,3.8802681e-04,4.7613144e-05,1.6510000e+01
9.6555211e-04,-3.2653746e-04,3.8802681e-04,-7.1419716e-04,1.6520000e+01
1.0483066e-03,5.2628192e-05,-1.3550835e-04,-1.8092995e-04,1.6530000e+01
9.6555211e-04,2.0429445e-04,4.7528267e-04,4.7613144e-05,1.6540000e+01
9.6555211e-04,2.0429445e-04,5.6253853e-04,2.7615623e-04,1.6550000e+01
9.6555211e-04,-2.3204938e-05,1.0860737e-03,-1.8092995e-04,1.6560000e+01
1.0483066e-03,-2.3204938e-05,7.3705024e-04,-1.0474892e-04,1.6570000e+01
1.2138157e-03,-2.3204938e-05,6.4979438e-04,-1.0474892e-04,1.6580000e+01
1.2965702e-03,2.0429445e-04,2.1351509e-04,5.8088036e-04,1.6590000e+01
1.2138157e-03,3.5596071e-04,3.0077095e-04,5.8088036e-04,1.6600000e+01
1.1310611e-03,4.3179384e-04,1.2625923e-04,1.9997520e-04,1.6610000e+01
1.1310611e-03,2.0429445e-04,5.6253853e-04,-4.8565407e-04,1.6620000e+01
1.1310611e-03,2.0429445e-04,3.0077095e-04,1.2379417e-04,1.6630000e+01
1.0483066e-03,3.5596071e-04,7.3705024e-04,8.0942345e-04,1.6640000e+01
1.0483066e-03,5.0762697e-04,3.0077095e-04,1.3426907e-03,1.6650000e+01
1.0483066e-03,4.3179384e-04,2.1351509e-04,9.6178551e-04,1.6660000e+01
1.2138157e-03,4.3179384e-04,-4.8453179e-04,1.3426907e-03,1.6670000e+01
1.2138157e-03,3.5596071e-04,-3.9727593e-04,1.4188717e-03,1.6680000e+01
1.0483066e-03,3.5596071e-04,-4.8453179e-04,1.4950527e-03,1.6690000e+01
8.8279760e-04,3.5596071e-04,1.2625923e-04,6.5706139e-04,1.6700000e+01
9.6555211e-04,3.5596071e-04,2.1351509e-04,5.0469933e-04,1.6710000e+01
9.6555211e-04,2.8012758e-04,5.6253853e-04,1.2379417e-04,1.6720000e+01
1.0483066e-03,5.0762697e-04,1.2625923e-04,4.7613144e-05,1.6730000e+01
1.0483066e-03,6.5929323e-04,1.2625923e-04,-6.3801613e-04,1.6740000e+01
1.0483066e-03,5.0762697e-04,-3.9727593e-04,-8.6655922e-04,1.6750000e+01
1.0483066e-03,3.5596071e-04,-4.8252490e-05,-1.0951023e-03,1.6760000e+01
1.0483066e-03,2.8012758e-04,-2.2276421e-04,-7.1419716e-04,1.6770000e+01
8.8279760e-04,2.8012758e-04,-4.8252490e-05,-6.3801613e-04,1.6780000e+01
8.8279760e-04,4.3179384e-04,-1.3550835e-04,-2.5711098e-04,1.6790000e+01
7.1728857e-04,5.8346010e-04,3.0077095e-04,-5.6183510e-04,1.6800000e+01
4.6902502e-04,4.3179384e-04,3.8802681e-04,-2.8567886e-05,1.6810000e+01
4.6902502e-04,2.8012758e-04,4.7528267e-04,2.7615623e-04,1.6820000e+01
5.5177953e-04,4.3179384e-04,-4.8453179e-04,8.0942345e-04,1.6830000e+01
6.3453405e-04,6.5929323e-04,-5.7178765e-04,6.5706139e-04,1.6840000e+01
7.1728857e-04,8.1095949e-04,-7.4629937e-04,9.6178551e-04,1.6850000e+01
7.1728857e-04,5.8346010e-04,1.2625923e-04,1.1141476e-03,1.6860000e+01
3.8627050e-04,3.5596071e-04,3.0077095e-04,1.4950527e-03,1.6870000e+01
-2.7502084e-05,-2.3204938e-05,6.4979438e-04,1.4950527e-03,1.6880000e+01
-1.9301112e-04,-1.7487120e-04,2.1351509e-04,1.4950527e-03,1.6890000e+01
-1.1025660e-04,-1.7487120e-04,1.2625923e-04,1.3426907e-03,1.6900000e+01
2.2076147e-04,-2.5070433e-04,-1.3550835e-04,1.3426907e-03,1.6910000e+01
5.5177953e-04,-1.7487120e-04,3.0077095e-04,2.7615623e-04,1.6920000e+01
7.1728857e-04,-2.3204938e-05,2.1351509e-04,-1.8092995e-04,1.6930000e+01
7.1728857e-04,-2.3204938e-05,3.0077095e-04,-3.3329201e-04,1.6940000e+01
7.1728857e-04,1.2846132e-04,-3.1002007e-04,1.2379417e-04,1.6950000e+01
5.5177953e-04,1.2846132e-04,2.1351509e-04,-2.8567886e-05,1.6960000e+01
4.6902502e-04,2.8012758e-04,3.9003369e-05,-4.0947304e-04,1.6970000e+01
5.5177953e-04,2.8012758e-04,3.8802681e-04,-1.0951023e-03,1.6980000e+01
7.1728857e-04,3.5596071e-04,-4.8252490e-05,-8.6655922e-04,1.6990000e+01
7.1728857e-04,2.0429445e-04,3.9003369e-05,-6.3801613e-04,1.7000000e+01
4.6902502e-04,5.2628192e-05,-1.3550835e-04,-5.6183510e-04,1.7010000e+01
3.8627050e-04,-2.3204938e-05,3.8802681e-04,-1.0189213e-03,1.7020000e+01
5.5177953e-04,5.2628192e-05,4.7528267e-04,-4.0947304e-04,1.7030000e+01
7.1728857e-04,1.2846132e-04,1.0860737e-03,-3.3329201e-04,1.7040000e+01
